RowId,Location
8175,38.329463958740234
8176,28.85152816772461
8177,15.080524444580078
8178,31.27898406982422
8179,45.651222229003906
8180,52.39253234863281
8181,63.18932342529297
8182,79.5473861694336
8183,32.520084381103516
8184,79.28968811035156
8185,46.754032135009766
8186,71.40400695800781
8187,46.76235580444336
8188,85.61744689941406
8189,65.82518768310547
8190,35.64856719970703
8191,30.98519515991211
8192,35.654972076416016
8193,59.06294631958008
8194,36.61408615112305
8195,72.72055053710938
8196,36.11671829223633
8197,37.41135025024414
8198,36.558345794677734
8199,23.99228286743164
8200,36.22419357299805
8201,55.65262222290039
8202,28.999011993408203
8203,78.68677520751953
8204,28.770078659057617
8205,39.45212936401367
8206,29.212736129760742
8207,17.669790267944336
8208,29.283628463745117
8209,47.124473571777344
8210,57.836585998535156
8211,63.23331069946289
8212,72.10528564453125
8213,33.439571380615234
8214,72.02482604980469
8215,47.86344909667969
8216,70.34615325927734
8217,47.851219177246094
8218,80.31452178955078
8219,66.53223419189453
8220,38.66341018676758
8221,28.98788070678711
8222,37.1103630065918
8223,60.163944244384766
8224,39.08125305175781
8225,72.79552459716797
8226,39.84391403198242
8227,35.337772369384766
8228,38.08845520019531
8229,22.492431640625
8230,37.9827880859375
8231,57.03921127319336
8232,29.84433937072754
8233,79.95085144042969
8234,32.38442611694336
8235,38.98725891113281
8236,28.984704971313477
8237,15.556459426879883
8238,30.45803451538086
8239,47.53783416748047
8240,55.678409576416016
8241,61.24797058105469
8242,77.01667785644531
8243,31.70669937133789
8244,76.05947875976562
8245,46.666351318359375
8246,70.11299896240234
8247,46.27793884277344
8248,86.65596771240234
8249,68.12083435058594
8250,39.19587707519531
8251,28.258493423461914
8252,37.193321228027344
8253,60.86216735839844
8254,40.124881744384766
8255,75.20275115966797
8256,40.68033218383789
8257,35.039398193359375
8258,38.765235900878906
8259,20.8205623626709
8260,37.84959030151367
8261,56.86491012573242
8262,30.949485778808594
8263,82.91111755371094
8264,32.75263595581055
8265,39.28781509399414
8266,29.86365509033203
8267,13.556139945983887
8268,29.499452590942383
8269,46.53920364379883
8270,62.74125671386719
8271,60.51480484008789
8272,87.38502502441406
8273,31.906435012817383
8274,85.73941802978516
8275,46.042083740234375
8276,81.0924301147461
8277,45.63364791870117
8278,94.7425537109375
8279,67.18091583251953
8280,38.669124603271484
8281,27.5722713470459
8282,38.010379791259766
8283,60.307334899902344
8284,39.28633499145508
8285,73.78619384765625
8286,39.67487335205078
8287,34.325401306152344
8288,38.88010025024414
8289,20.556482315063477
8290,39.151676177978516
8291,56.719268798828125
8292,29.721174240112305
8293,81.15623474121094
8294,31.70603370666504
8295,38.03437042236328
8296,29.183612823486328
8297,12.906981468200684
8298,31.56235122680664
8299,47.78025436401367
8300,57.20737075805664
8301,62.78830337524414
8302,78.94853973388672
8303,31.3768367767334
8304,78.76534271240234
8305,47.217857360839844
8306,72.18867492675781
8307,47.271644592285156
8308,90.05431365966797
8309,69.2570571899414
8310,33.93964385986328
8311,30.021581649780273
8312,35.37748336791992
8313,63.15412521362305
8314,34.4229850769043
8315,75.19873046875
8316,34.438358306884766
8317,36.183921813964844
8318,35.11299133300781
8319,24.06650161743164
8320,36.48444747924805
8321,59.317691802978516
8322,24.294273376464844
8323,81.870361328125
8324,25.56436538696289
8325,39.21570587158203
8326,24.86795997619629
8327,16.36689567565918
8328,28.648115158081055
8329,51.089237213134766
8330,50.88442611694336
8331,65.87423706054688
8332,73.19232177734375
8333,36.95745086669922
8334,74.25384521484375
8335,51.1596794128418
8336,65.44796752929688
8337,51.740699768066406
8338,85.165283203125
8339,67.24445343017578
8340,35.92893981933594
8341,26.933168411254883
8342,36.22829818725586
8343,59.25602722167969
8344,37.116790771484375
8345,75.52220153808594
8346,36.85003662109375
8347,34.6043586730957
8348,37.32072830200195
8349,18.565475463867188
8350,37.33091354370117
8351,55.01737976074219
8352,27.7968807220459
8353,82.5953369140625
8354,28.27780532836914
8355,37.217140197753906
8356,28.103113174438477
8357,11.196640014648438
8358,29.165843963623047
8359,45.67227554321289
8360,58.574554443359375
8361,64.05413055419922
8362,79.57245635986328
8363,30.720260620117188
8364,79.77793884277344
8365,46.680728912353516
8366,75.89041900634766
8367,46.92698287963867
8368,87.33261108398438
8369,65.99286651611328
8370,38.744136810302734
8371,27.435375213623047
8372,38.108421325683594
8373,59.265586853027344
8374,39.742252349853516
8375,73.21806335449219
8376,40.187286376953125
8377,34.38387680053711
8378,39.287437438964844
8379,19.930320739746094
8380,39.397220611572266
8381,55.835662841796875
8382,29.977781295776367
8383,80.50991821289062
8384,32.18189239501953
8385,38.73025894165039
8386,29.353044509887695
8387,12.554483413696289
8388,31.265281677246094
8389,47.65609359741211
8390,57.74949264526367
8391,60.5176887512207
8392,84.22596740722656
8393,31.7884578704834
8394,84.01824951171875
8395,46.53459548950195
8396,77.27732849121094
8397,46.39809799194336
8398,90.71730041503906
8399,69.15367889404297
8400,36.69370651245117
8401,31.003265380859375
8402,32.93016052246094
8403,63.481719970703125
8404,36.296424865722656
8405,74.82840728759766
8406,38.66439437866211
8407,36.93523025512695
8408,33.717594146728516
8409,25.56754493713379
8410,33.19579315185547
8411,61.024078369140625
8412,25.611480712890625
8413,82.60602569580078
8414,30.83264923095703
8415,41.06830596923828
8416,23.830310821533203
8417,19.347436904907227
8418,24.330568313598633
8419,48.48743438720703
8420,48.608585357666016
8421,60.070838928222656
8422,74.85197448730469
8423,32.67994689941406
8424,71.52716827392578
8425,46.51877212524414
8426,63.912506103515625
8427,45.38347625732422
8428,83.2148208618164
8429,67.18008422851562
8430,38.184268951416016
8431,30.020191192626953
8432,38.451377868652344
8433,60.280357360839844
8434,39.14711380004883
8435,73.25728607177734
8436,38.49939727783203
8437,36.11408233642578
8438,39.17407989501953
8439,23.3286075592041
8440,39.0760498046875
8441,56.25012969970703
8442,31.342565536499023
8443,79.72502899169922
8444,30.991344451904297
8445,39.014060974121094
8446,31.366548538208008
8447,16.043222427368164
8448,32.31847381591797
8449,48.12171936035156
8450,62.39676284790039
8451,63.750335693359375
8452,77.4427490234375
8453,34.04182815551758
8454,77.5994873046875
8455,48.612815856933594
8456,74.27436065673828
8457,48.86143493652344
8458,88.8409423828125
8459,63.73120880126953
8460,35.68248748779297
8461,30.592912673950195
8462,34.323219299316406
8463,58.1633415222168
8464,36.00450134277344
8465,68.70489501953125
8466,36.37430953979492
8467,35.821876525878906
8468,34.99736022949219
8469,25.17420768737793
8470,34.54774856567383
8471,55.586151123046875
8472,28.504188537597656
8473,74.74553680419922
8474,29.712783813476562
8475,39.036312103271484
8476,27.7654972076416
8477,19.2500057220459
8478,27.86130714416504
8479,47.02850341796875
8480,54.141143798828125
8481,58.2529182434082
8482,69.9662857055664
8483,33.34712219238281
8484,68.83885192871094
8485,46.04855728149414
8486,65.23934173583984
8487,45.740623474121094
8488,78.21746826171875
8489,66.41866302490234
8490,35.90428924560547
8491,30.95736312866211
8492,37.898719787597656
8493,60.13732147216797
8494,37.172569274902344
8495,72.62263488769531
8496,36.17197036743164
8497,36.706825256347656
8498,38.26638412475586
8499,24.85909652709961
8500,38.85576248168945
8501,55.41411209106445
8502,29.332992553710938
8503,78.5183334350586
8504,28.323360443115234
8505,38.66079330444336
8506,30.506668090820312
8507,17.842819213867188
8508,31.93511199951172
8509,47.64988327026367
8510,59.17753982543945
8511,63.97138595581055
8512,76.89549255371094
8513,37.75682830810547
8514,78.29122161865234
8515,49.78011703491211
8516,73.39613342285156
8517,50.28141403198242
8518,85.86270141601562
8519,66.17692565917969
8520,36.23294448852539
8521,26.838623046875
8522,36.72696304321289
8523,58.843135833740234
8524,37.26153564453125
8525,73.88739013671875
8526,37.10429382324219
8527,33.99273681640625
8528,37.6142463684082
8529,19.107465744018555
8530,38.007354736328125
8531,54.53755187988281
8532,27.803077697753906
8533,80.94012451171875
8534,28.801959991455078
8535,36.78974533081055
8536,28.124982833862305
8537,11.557381629943848
8538,30.270055770874023
8539,45.653934478759766
8540,56.69810104370117
8541,63.275577545166016
8542,78.51522827148438
8543,31.18446159362793
8544,79.07936096191406
8545,46.613059997558594
8546,73.49213409423828
8547,46.868377685546875
8548,87.72611999511719
8549,67.5157470703125
8550,36.998817443847656
8551,32.33588409423828
8552,37.07142639160156
8553,62.09297561645508
8554,37.72394561767578
8555,73.7559585571289
8556,37.95882797241211
8557,38.240966796875
8558,37.72516632080078
8559,26.441938400268555
8560,38.247406005859375
8561,58.79780578613281
8562,28.817398071289062
8563,80.17110443115234
8564,30.315229415893555
8565,41.34618377685547
8566,28.899599075317383
8567,19.704700469970703
8568,30.87265968322754
8569,50.393218994140625
8570,53.511924743652344
8571,63.68376541137695
8572,75.84263610839844
8573,37.3469123840332
8574,76.15080261230469
8575,50.44136428833008
8576,69.27941131591797
8577,50.17372131347656
8578,83.6336898803711
8579,66.8096923828125
8580,36.18812561035156
8581,30.2399959564209
8582,36.33304214477539
8583,60.9170036315918
8584,36.70156478881836
8585,72.91309356689453
8586,36.9649543762207
8587,36.565792083740234
8588,36.66669845581055
8589,24.046646118164062
8590,37.4083251953125
8591,58.14418029785156
8592,27.312580108642578
8593,79.37713623046875
8594,29.13935089111328
8595,39.88247299194336
8596,27.143505096435547
8597,17.047290802001953
8598,30.08051300048828
8599,50.42803955078125
8600,51.870361328125
8601,63.5334358215332
8602,72.35922241210938
8603,34.36778259277344
8604,72.6855697631836
8605,49.441776275634766
8606,65.88430786132812
8607,49.42741012573242
8608,82.30101776123047
8609,65.51387023925781
8610,38.032772064208984
8611,29.410860061645508
8612,37.20984649658203
8613,59.7476692199707
8614,38.44260787963867
8615,70.68058776855469
8616,38.90481948852539
8617,35.1474609375
8618,37.88893508911133
8619,23.606082916259766
8620,38.08084487915039
8621,56.97388458251953
8622,29.910484313964844
8623,77.32288360595703
8624,31.669801712036133
8625,39.22081756591797
8626,29.164384841918945
8627,16.669946670532227
8628,30.99629783630371
8629,49.17852783203125
8630,55.404117584228516
8631,60.11762237548828
8632,75.83772277832031
8633,33.80356979370117
8634,75.5346908569336
8635,47.648956298828125
8636,69.03312683105469
8637,47.54265594482422
8638,85.1687240600586
8639,66.78553009033203
8640,33.95601272583008
8641,29.916391372680664
8642,38.319881439208984
8643,60.06029510498047
8644,35.57146453857422
8645,73.87948608398438
8646,33.961910247802734
8647,36.6817626953125
8648,38.284793853759766
8649,23.11188316345215
8650,40.168636322021484
8651,55.55224609375
8652,27.121740341186523
8653,79.30667114257812
8654,25.253948211669922
8655,37.855743408203125
8656,29.482606887817383
8657,15.73752212524414
8658,33.26373291015625
8659,49.51068878173828
8660,55.26995086669922
8661,68.14803314208984
8662,72.50679779052734
8663,38.18033981323242
8664,76.19832611083984
8665,52.19330596923828
8666,70.26844024658203
8667,53.16494369506836
8668,81.13351440429688
8669,65.25301361083984
8670,37.460174560546875
8671,30.49544906616211
8672,35.38045883178711
8673,57.960697174072266
8674,37.9696044921875
8675,71.57747650146484
8676,38.203369140625
8677,36.990482330322266
8678,36.665435791015625
8679,23.474205017089844
8680,35.39265823364258
8681,55.76388168334961
8682,30.774394989013672
8683,77.62825775146484
8684,31.352455139160156
8685,39.412776947021484
8686,30.045982360839844
8687,18.01532745361328
8688,28.343341827392578
8689,46.17674255371094
8690,59.072811126708984
8691,60.64822769165039
8692,70.64019012451172
8693,30.28207015991211
8694,68.92267608642578
8695,45.452396392822266
8696,69.69227600097656
8697,45.19139099121094
8698,76.92086791992188
8699,64.63985443115234
8700,38.57493591308594
8701,31.380001068115234
8702,40.24359893798828
8703,58.517173767089844
8704,39.832794189453125
8705,72.0694580078125
8706,39.32881546020508
8707,37.980247497558594
8708,40.762489318847656
8709,24.312280654907227
8710,41.512996673583984
8711,55.25516128540039
8712,31.310317993164062
8713,77.78630828857422
8714,31.862213134765625
8715,40.15309524536133
8716,32.2440299987793
8717,18.045854568481445
8718,34.48939895629883
8719,48.56033706665039
8720,56.08688735961914
8721,63.769500732421875
8722,75.89445495605469
8723,35.3893928527832
8724,77.24250030517578
8725,49.32170104980469
8726,72.62246704101562
8727,49.593963623046875
8728,80.73406982421875
8729,67.06551361083984
8730,36.517189025878906
8731,29.754194259643555
8732,35.44938278198242
8733,61.05086135864258
8734,36.91376495361328
8735,73.06776428222656
8736,37.7332878112793
8737,36.268829345703125
8738,36.11789321899414
8739,23.6359806060791
8740,36.38371276855469
8741,58.77139663696289
8742,27.456558227539062
8743,79.80878448486328
8744,29.88433265686035
8745,39.97372817993164
8746,26.742923736572266
8747,16.97751235961914
8748,28.526691436767578
8749,50.04096603393555
8750,51.87979507446289
8751,61.99458312988281
8752,73.73543548583984
8753,33.24258804321289
8754,73.11516571044922
8755,48.31776428222656
8756,66.74462127685547
8757,47.866355895996094
8758,81.80269622802734
8759,64.40811920166016
8760,37.49452209472656
8761,27.131643295288086
8762,40.202579498291016
8763,57.52617263793945
8764,38.61397171020508
8765,71.76984405517578
8766,38.3559455871582
8767,34.10472106933594
8768,40.16930389404297
8769,20.277143478393555
8770,41.90281677246094
8771,53.38530349731445
8772,28.478843688964844
8773,78.01903533935547
8774,29.737308502197266
8775,35.624168395996094
8776,30.026931762695312
8777,13.306448936462402
8778,34.08538818359375
8779,45.46981430053711
8780,52.1935920715332
8781,63.699462890625
8782,75.0488510131836
8783,33.18603515625
8784,77.1716079711914
8785,47.35570526123047
8786,69.16703796386719
8787,48.21086883544922
8788,81.94303894042969
8789,66.9930419921875
8790,31.148263931274414
8791,28.646940231323242
8792,35.16132354736328
8793,58.93427276611328
8794,33.260807037353516
8795,76.33164978027344
8796,31.461566925048828
8797,36.651981353759766
8798,35.69978713989258
8799,20.210430145263672
8800,36.91038131713867
8801,53.524574279785156
8802,24.348691940307617
8803,82.05213928222656
8804,22.148611068725586
8805,36.77217102050781
8806,27.010921478271484
8807,13.085490226745605
8808,28.91168212890625
8809,45.60953140258789
8810,55.76376724243164
8811,68.46722412109375
8812,74.30705261230469
8813,35.37186050415039
8814,77.34689331054688
8815,49.902339935302734
8816,73.99928283691406
8817,50.67304611206055
8818,80.4204330444336
8819,65.86647033691406
8820,36.81038284301758
8821,28.277427673339844
8822,37.77272415161133
8823,58.46601867675781
8824,38.33080291748047
8825,74.27957153320312
8826,37.75642013549805
8827,35.77229309082031
8828,38.84206008911133
8829,19.979881286621094
8830,39.01689147949219
8831,54.58448028564453
8832,29.443309783935547
8833,80.83706665039062
8834,29.564313888549805
8835,38.43168258666992
8836,29.93505859375
8837,12.949509620666504
8838,31.234704971313477
8839,46.68294906616211
8840,59.124813079833984
8841,63.510398864746094
8842,80.23805236816406
8843,32.41918182373047
8844,81.01130676269531
8845,47.53155517578125
8846,77.29878234863281
8847,47.865413665771484
8848,85.89336395263672
8849,65.80787658691406
8850,37.65117263793945
8851,29.659317016601562
8852,37.835689544677734
8853,58.68572998046875
8854,38.77693557739258
8855,73.45267486572266
8856,38.71358108520508
8857,36.893123626708984
8858,38.80864715576172
8859,21.940317153930664
8860,38.856201171875
8861,55.7285041809082
8862,29.995281219482422
8863,79.71372985839844
8864,31.036426544189453
8865,39.5872917175293
8866,30.116470336914062
8867,15.58824634552002
8868,31.305377960205078
8869,47.735172271728516
8870,57.13706970214844
8871,63.116390228271484
8872,76.32231140136719
8873,32.298580169677734
8874,76.48973846435547
8875,47.65926742553711
8876,73.31309509277344
8877,47.72510528564453
8878,81.12995910644531
8879,64.9678955078125
8880,36.02047348022461
8881,28.018291473388672
8882,36.24346923828125
8883,57.300968170166016
8884,37.137081146240234
8885,72.68384552001953
8886,36.760318756103516
8887,35.45671844482422
8888,37.24208450317383
8889,19.9636173248291
8890,37.18486785888672
8891,54.159523010253906
8892,28.660194396972656
8893,78.86377716064453
8894,29.092721939086914
8895,37.859718322753906
8896,28.841516494750977
8897,13.446127891540527
8898,29.905479431152344
8899,46.16871643066406
8900,57.51523971557617
8901,62.929832458496094
8902,73.70269775390625
8903,30.04057502746582
8904,73.9620132446289
8905,46.3388557434082
8906,72.00856018066406
8907,46.442100524902344
8908,80.38993072509766
8909,67.45142364501953
8910,40.46257781982422
8911,25.713003158569336
8912,42.727718353271484
8913,58.7419319152832
8914,42.214317321777344
8915,76.51700592041016
8916,40.962223052978516
8917,34.354957580566406
8918,43.5888786315918
8919,16.435243606567383
8920,44.61249542236328
8921,54.6308708190918
8922,32.37971115112305
8923,83.27825927734375
8924,32.038787841796875
8925,36.53624725341797
8926,33.355682373046875
8927,8.24152946472168
8928,37.1989860534668
8929,47.30868148803711
8930,62.83419418334961
8931,68.93521881103516
8932,80.25920867919922
8933,29.13066291809082
8934,82.61858367919922
8935,48.717159271240234
8936,78.55879211425781
8937,49.493927001953125
8938,91.25483703613281
8939,66.19932556152344
8940,35.75371170043945
8941,28.304718017578125
8942,38.307716369628906
8943,58.529998779296875
8944,37.30473709106445
8945,73.70294952392578
8946,35.958335876464844
8947,35.83988952636719
8948,38.7961311340332
8949,20.48157501220703
8950,39.63739776611328
8951,55.004188537597656
8952,29.051586151123047
8953,79.41448974609375
8954,27.763946533203125
8955,37.6695442199707
8956,30.231239318847656
8957,13.279956817626953
8958,32.849395751953125
8959,48.630409240722656
8960,58.77565002441406
8961,66.8882827758789
8962,72.07540130615234
8963,32.60270690917969
8964,74.30512237548828
8965,49.59934997558594
8966,71.66899871826172
8967,50.229610443115234
8968,81.33170318603516
8969,66.7751235961914
8970,37.009029388427734
8971,28.266216278076172
8972,35.155845642089844
8973,59.47037887573242
8974,37.979366302490234
8975,74.52764129638672
8976,38.29948425292969
8977,35.740108489990234
8978,36.830318450927734
8979,20.120229721069336
8980,35.954383850097656
8981,56.81179428100586
8982,29.342742919921875
8983,81.58062744140625
8984,30.579010009765625
8985,39.886260986328125
8986,28.232419967651367
8987,13.290168762207031
8988,27.95343780517578
8989,47.8680419921875
8990,59.53947830200195
8991,61.23850631713867
8992,80.49079895019531
8993,30.18906593322754
8994,79.27310943603516
8995,46.311187744140625
8996,76.7108383178711
8997,45.8596076965332
8998,86.33452606201172
8999,66.09241485595703
9000,35.75533676147461
9001,28.542884826660156
9002,36.3294677734375
9003,58.674400329589844
9004,37.07686996459961
9005,74.18575286865234
9006,36.86030578613281
9007,36.15647506713867
9008,37.33234405517578
9009,20.524293899536133
9010,37.515525817871094
9011,55.388877868652344
9012,28.033138275146484
9013,80.55368041992188
9014,28.672893524169922
9015,38.764976501464844
9016,28.35822105407715
9017,13.917634963989258
9018,29.55830192565918
9019,47.27238845825195
9020,56.427268981933594
9021,63.43683624267578
9022,76.79138946533203
9023,32.00770950317383
9024,77.2372817993164
9025,47.5012321472168
9026,73.83561706542969
9027,47.616485595703125
9028,81.53579711914062
9029,64.46438598632812
9030,39.99428176879883
9031,29.09178924560547
9032,38.07167434692383
9033,57.344688415527344
9034,40.825809478759766
9035,72.1279525756836
9036,41.04978942871094
9037,36.509193420410156
9038,39.69634246826172
9039,20.754547119140625
9040,38.82802963256836
9041,55.623477935791016
9042,32.717010498046875
9043,78.57840728759766
9044,34.39055633544922
9045,40.42404556274414
9046,31.458826065063477
9047,14.425956726074219
9048,32.05093002319336
9049,48.0350227355957
9050,59.87737274169922
9051,61.344661712646484
9052,76.21147918701172
9053,28.147676467895508
9054,75.18118286132812
9055,45.90779113769531
9056,74.13150024414062
9057,45.50474166870117
9058,82.67669677734375
9059,65.54613494873047
9060,34.841373443603516
9061,29.57253074645996
9062,35.541019439697266
9063,58.90005111694336
9064,36.14651870727539
9065,73.5230484008789
9066,35.995357513427734
9067,37.01979446411133
9068,36.489097595214844
9069,21.95635223388672
9070,36.979774475097656
9071,56.128353118896484
9072,27.072864532470703
9073,79.65411376953125
9074,27.871191024780273
9075,39.771270751953125
9076,27.397483825683594
9077,15.46909236907959
9078,29.171831130981445
9079,48.72909164428711
9080,53.04960250854492
9081,63.418277740478516
9082,74.65119934082031
9083,33.32504653930664
9084,75.4365005493164
9085,48.53825378417969
9086,71.06907653808594
9087,48.47015380859375
9088,79.02104187011719
9089,66.13760375976562
9090,37.89019775390625
9091,28.720273971557617
9092,36.10799026489258
9093,58.77150344848633
9094,38.89790344238281
9095,74.48210144042969
9096,39.38606643676758
9097,36.615291595458984
9098,37.77371597290039
9099,20.20111656188965
9100,37.005210876464844
9101,56.62779235839844
9102,29.978694915771484
9103,81.3409423828125
9104,31.832996368408203
9105,40.436038970947266
9106,28.94301414489746
9107,13.81098461151123
9108,29.034440994262695
9109,47.906009674072266
9110,57.97154235839844
9111,61.7769889831543
9112,78.67976379394531
9113,29.19538116455078
9114,77.46097564697266
9115,46.210731506347656
9116,75.45667266845703
9117,45.72998046875
9118,82.8868637084961
9119,65.7435073852539
9120,36.372379302978516
9121,26.159358978271484
9122,37.446754455566406
9123,57.97027587890625
9124,37.94828414916992
9125,74.09210205078125
9126,37.344383239746094
9127,34.48894500732422
9128,38.579429626464844
9129,17.52164077758789
9130,39.04205322265625
9131,55.17279815673828
9132,28.90972900390625
9133,80.57548522949219
9134,28.933834075927734
9135,37.931331634521484
9136,29.031898498535156
9137,10.210896492004395
9138,31.309202194213867
9139,48.67768859863281
9140,58.505924224853516
9141,64.09622192382812
9142,78.72691345214844
9143,30.31307601928711
9144,80.04170227050781
9145,47.879066467285156
9146,76.42845916748047
9147,48.14374923706055
9148,84.69202423095703
9149,66.53948211669922
9150,35.07455825805664
9151,28.7784481048584
9152,36.756690979003906
9153,59.03654861450195
9154,36.77339553833008
9155,75.34872436523438
9156,35.78252410888672
9157,36.75965118408203
9158,37.77787399291992
9159,20.145896911621094
9160,38.28608703613281
9161,55.49892807006836
9162,27.998760223388672
9163,81.51934051513672
9164,27.494144439697266
9165,39.2902717590332
9166,28.769622802734375
9167,12.9702787399292
9168,30.843042373657227
9169,48.675167083740234
9170,57.7566032409668
9171,66.07013702392578
9172,76.65863037109375
9173,32.81147003173828
9174,78.25872802734375
9175,49.37337875366211
9176,75.1626205444336
9177,49.67634582519531
9178,82.96345520019531
9179,65.77247619628906
9180,37.548912048339844
9181,27.255157470703125
9182,38.2675666809082
9183,58.40242004394531
9184,38.76780319213867
9185,74.56948852539062
9186,38.833457946777344
9187,35.36855697631836
9188,39.17991638183594
9189,18.626129150390625
9190,40.01212692260742
9191,55.320289611816406
9192,28.442222595214844
9193,81.39116668701172
9194,30.49265480041504
9195,38.49092483520508
9196,28.639814376831055
9197,11.443338394165039
9198,31.95623207092285
9199,47.74198532104492
9200,54.06962585449219
9201,64.14167785644531
9202,78.45189666748047
9203,30.283279418945312
9204,79.32173156738281
9205,47.42250442504883
9206,73.42518615722656
9207,47.675533294677734
9208,84.09618377685547
9209,66.08979034423828
9210,35.92674255371094
9211,27.186805725097656
9212,36.46076583862305
9213,58.488922119140625
9214,37.60981750488281
9215,74.19439697265625
9216,36.637386322021484
9217,35.46327209472656
9218,37.9581413269043
9219,18.39798927307129
9220,37.84436798095703
9221,56.39227294921875
9222,29.69174575805664
9223,80.35478973388672
9224,28.465747833251953
9225,39.67326736450195
9226,29.35628890991211
9227,11.1309814453125
9228,30.36592674255371
9229,50.8765983581543
9230,61.58365249633789
9231,63.80692672729492
9232,79.66942596435547
9233,31.150606155395508
9234,80.79205322265625
9235,48.932621002197266
9236,79.09269714355469
9237,49.02119445800781
9238,85.2723617553711
9239,64.75253295898438
9240,36.38211441040039
9241,29.768394470214844
9242,35.963233947753906
9243,57.723323822021484
9244,37.74674606323242
9245,72.8060073852539
9246,37.21188735961914
9247,37.165531158447266
9248,37.47686767578125
9249,21.687898635864258
9250,36.77604293823242
9251,55.17877960205078
9252,30.174955368041992
9253,78.81587219238281
9254,29.879911422729492
9255,40.00602340698242
9256,29.98176383972168
9257,15.454450607299805
9258,29.570249557495117
9259,47.55928421020508
9260,59.420528411865234
9261,62.22632598876953
9262,75.45299530029297
9263,31.35556411743164
9264,75.29972076416016
9265,47.11669921875
9266,74.86575317382812
9267,46.98614501953125
9268,80.4640884399414
9269,66.25139617919922
9270,35.37461853027344
9271,27.650667190551758
9272,37.80043029785156
9273,58.65751647949219
9274,37.18599319458008
9275,75.10157775878906
9276,36.09138107299805
9277,35.70433044433594
9278,38.64787673950195
9279,19.00440788269043
9280,39.6205940246582
9281,54.70054626464844
9282,27.964200973510742
9283,81.40372467041016
9284,27.558486938476562
9285,38.15568923950195
9286,29.030593872070312
9287,11.44629955291748
9288,32.17620086669922
9289,48.20326614379883
9290,57.469581604003906
9291,66.4115219116211
9292,77.72578430175781
9293,32.65727233886719
9294,79.96566772460938
9295,49.30925750732422
9296,75.51388549804688
9297,49.84392166137695
9298,84.8676986694336
9299,68.85587310791016
9300,37.592350006103516
9301,27.701416015625
9302,37.3796272277832
9303,60.78863525390625
9304,38.86730194091797
9305,77.92182159423828
9306,39.09091567993164
9307,36.10794448852539
9308,38.736759185791016
9309,18.632373809814453
9310,38.87232208251953
9311,57.42466354370117
9312,28.42963409423828
9313,85.27481842041016
9314,30.224544525146484
9315,39.59816360473633
9316,28.209579467773438
9317,11.217430114746094
9318,30.062532424926758
9319,48.523006439208984
9320,57.924007415771484
9321,65.3864517211914
9322,83.00164031982422
9323,30.64344024658203
9324,82.99618530273438
9325,48.05674362182617
9326,78.30879211425781
9327,48.0772705078125
9328,88.5547866821289
9329,65.85136413574219
9330,36.895816802978516
9331,27.788795471191406
9332,36.50161361694336
9333,58.31101989746094
9334,38.3283576965332
9335,73.97176361083984
9336,37.89010238647461
9337,35.88462829589844
9338,38.09436798095703
9339,19.1256103515625
9340,37.643611907958984
9341,56.27450180053711
9342,30.167428970336914
9343,80.3170166015625
9344,30.00166893005371
9345,39.93292999267578
9346,29.54873275756836
9347,12.317154884338379
9348,29.990558624267578
9349,49.606231689453125
9350,60.67499542236328
9351,62.66493606567383
9352,79.43096160888672
9353,30.386547088623047
9354,79.6353988647461
9355,47.70977783203125
9356,78.13943481445312
9357,47.59554672241211
9358,84.08255004882812
9359,68.85726165771484
9360,37.59318542480469
9361,27.23177719116211
9362,37.69304656982422
9363,60.82456970214844
9364,38.44279861450195
9365,77.39974212646484
9366,38.38869857788086
9367,35.421905517578125
9368,38.41304016113281
9369,18.455821990966797
9370,39.03371810913086
9371,57.27867126464844
9372,27.83768653869629
9373,84.78345489501953
9374,29.736446380615234
9375,38.650543212890625
9376,27.60470962524414
9377,10.40456771850586
9378,31.098899841308594
9379,48.69664764404297
9380,56.690086364746094
9381,67.22261047363281
9382,77.10588836669922
9383,29.065576553344727
9384,77.45025634765625
9385,48.308292388916016
9386,72.22163391113281
9387,48.70954895019531
9388,89.2750473022461
9389,64.95913696289062
9390,38.80070114135742
9391,28.066375732421875
9392,36.894901275634766
9393,57.99048614501953
9394,39.678768157958984
9395,72.17163848876953
9396,40.153785705566406
9397,35.156700134277344
9398,38.49462890625
9399,20.218536376953125
9400,37.65532684326172
9401,55.811866760253906
9402,31.21278190612793
9403,79.02790832519531
9404,32.801605224609375
9405,39.69486618041992
9406,29.936647415161133
9407,13.709442138671875
9408,29.817626953125
9409,47.630828857421875
9410,59.85867691040039
9411,58.96853256225586
9412,81.61259460449219
9413,30.096969604492188
9414,80.3846206665039
9415,45.44485855102539
9416,77.43228149414062
9417,45.16050338745117
9418,85.78034973144531
9419,67.8365478515625
9420,39.092254638671875
9421,28.82008934020996
9422,37.20046615600586
9423,59.98699188232422
9424,39.96940994262695
9425,75.75615692138672
9426,40.07228088378906
9427,36.682044982910156
9428,38.751277923583984
9429,20.335464477539062
9430,37.854644775390625
9431,57.52947235107422
9432,31.43558120727539
9433,82.75350952148438
9434,32.629364013671875
9435,40.23164367675781
9436,30.25023078918457
9437,13.391191482543945
9438,30.542707443237305
9439,48.481292724609375
9440,61.34724426269531
9441,64.42449188232422
9442,76.69749450683594
9443,28.30052375793457
9444,75.42560577392578
9445,47.04976272583008
9446,74.55291748046875
9447,46.68482208251953
